cohort_id,time,time_index,activity_window_proportion,age,centroid_key,current_temperature,development_type,diet_type,functional_group,individuals,is_alive,is_mature,largest_mass_achieved,location_status,mass_carbon,mass_nitrogen,mass_phosphorus,occupancy_proportion,reference_temp,reproductive_mass_carbon,reproductive_mass_nitrogen,reproductive_mass_phosphorus,territory,territory_size,time_since_maturity,time_to_maturity
047fa0cb-2469-4b53-8439-18d3594defa7,2011-05-03,16,1.00000,510.00000,17,19.84003,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.99038,active,50.99519,30.59711,20.39808,0.00002,20.00000,0.00000,0.00000,0.00000,"[17, 7, 27, 16, 18, 6, 8, 37, 26, 28, 15, 19, 5, 9, 47, 36, 38, 25, 29, 14, 4, 57, 46, 48, 35, 39, 24, 13, 3, 67, 56, 58, 45, 49, 34, 23, 12, 2, 77, 66, 68, 55, 59, 44, 33, 22, 11, 1, 87, 76, 78, 65, 69, 54, 43, 32, 21, 10, 0, 97, 86, 88, 75, 79, 64, 53, 42, 31, 20, 96, 98, 85, 89, 74, 63, 52, 41, 30, 95, 99, 84, 73, 62, 51, 40, 94, 83, 72, 61, 50, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2011-05-03,16,1.00000,510.00000,48,19.84003,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,102.32529,active,51.16265,30.69759,20.46506,0.00002,20.00000,0.00000,0.00000,0.00000,"[48, 38, 58, 47, 49, 28, 37, 39, 68, 57, 59, 46, 18, 27, 29, 36, 78, 67, 69, 56, 45, 8, 17, 19, 26, 35, 88, 77, 79, 66, 55, 44, 7, 9, 16, 25, 34, 98, 87, 89, 76, 65, 54, 43, 6, 15, 24, 33, 97, 99, 86, 75, 64, 53, 42, 5, 14, 23, 32, 96, 85, 74, 63, 52, 41, 4, 13, 22, 31, 95, 84, 73, 62, 51, 40, 3, 12, 21, 30, 94, 83, 72, 61, 50, 2, 11, 20, 93, 82, 71, 60, 1, 10, 92, 81, 70, 0, 91, 80, 90]",457286285.88122,0.00000,0.00000
1bfcd088-3f27-4c00-a30f-331487ca449f,2011-05-03,16,1.00000,510.00000,95,19.84003,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,102.11443,active,51.05722,30.63433,20.42289,0.00002,20.00000,0.00000,0.00000,0.00000,"[95, 85, 94, 96, 75, 84, 86, 93, 97, 65, 74, 76, 83, 87, 92, 98, 55, 64, 66, 73, 77, 82, 88, 91, 99, 45, 54, 56, 63, 67, 72, 78, 81, 89, 90, 35, 44, 46, 53, 57, 62, 68, 71, 79, 80, 25, 34, 36, 43, 47, 52, 58, 61, 69, 70, 15, 24, 26, 33, 37, 42, 48, 51, 59, 60, 5, 14, 16, 23, 27, 32, 38, 41, 49, 50, 4, 6, 13, 17, 22, 28, 31, 39, 40, 3, 7, 12, 18, 21, 29, 30, 2, 8, 11, 19, 20, 1, 9, 10, 0]",457286285.88122,0.00000,0.00000
99f19c78-1511-429f-ad89-33ff88556e20,2011-05-03,16,1.00000,510.00000,32,19.84003,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,101.93740,active,50.96870,30.58122,20.38748,0.00002,20.00000,0.00000,0.00000,0.00000,"[32, 22, 42, 31, 33, 12, 21, 23, 52, 41, 43, 30, 34, 2, 11, 13, 20, 24, 62, 51, 53, 40, 44, 35, 1, 3, 10, 14, 25, 72, 61, 63, 50, 54, 45, 36, 0, 4, 15, 26, 82, 71, 73, 60, 64, 55, 46, 37, 5, 16, 27, 92, 81, 83, 70, 74, 65, 56, 47, 38, 6, 17, 28, 91, 93, 80, 84, 75, 66, 57, 48, 39, 7, 18, 29, 90, 94, 85, 76, 67, 58, 49, 8, 19, 95, 86, 77, 68, 59, 9, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
537acdc2-21db-485e-8616-e837f268b807,2011-05-03,16,1.00000,510.00000,20,19.84003,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,1,True,False,101.49445,active,50.74723,30.44834,20.29889,0.00002,20.00000,0.00000,0.00000,0.00000,"[20, 10, 30, 21, 0, 11, 40, 31, 22, 1, 12, 50, 41, 32, 23, 2, 13, 60, 51, 42, 33, 24, 3, 14, 70, 61, 52, 43, 34, 25, 4, 15, 80, 71, 62, 53, 44, 35, 26, 5, 16, 90, 81, 72, 63, 54, 45, 36, 27, 6, 17, 91, 82, 73, 64, 55, 46, 37, 28, 7, 18, 92, 83, 74, 65, 56, 47, 38, 29, 8, 19, 93, 84, 75, 66, 57, 48, 39, 9, 94, 85, 76, 67, 58, 49, 95, 86, 77, 68, 59, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2011-05-03,16,1.00000,510.00000,71,19.84003,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.76062,active,50.88031,30.52818,20.35212,0.00002,20.00000,0.00000,0.00000,0.00000,"[71, 61, 81, 70, 72, 51, 60, 62, 91, 80, 82, 73, 41, 50, 52, 63, 90, 92, 83, 74, 31, 40, 42, 53, 64, 93, 84, 75, 21, 30, 32, 43, 54, 65, 94, 85, 76, 11, 20, 22, 33, 44, 55, 66, 95, 86, 77, 1, 10, 12, 23, 34, 45, 56, 67, 96, 87, 78, 0, 2, 13, 24, 35, 46, 57, 68, 97, 88, 79, 3, 14, 25, 36, 47, 58, 69, 98, 89, 4, 15, 26, 37, 48, 59, 99, 5, 16, 27, 38, 49, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2011-05-03,16,1.00000,510.00000,63,19.84003,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.69409,active,50.84705,30.50823,20.33882,0.00002,20.00000,0.00000,0.00000,0.00000,"[63, 53, 73, 62, 64, 43, 52, 54, 83, 72, 74, 61, 65, 33, 42, 44, 51, 55, 93, 82, 84, 71, 75, 60, 66, 23, 32, 34, 41, 45, 50, 56, 92, 94, 81, 85, 70, 76, 67, 13, 22, 24, 31, 35, 40, 46, 57, 91, 95, 80, 86, 77, 68, 3, 12, 14, 21, 25, 30, 36, 47, 58, 90, 96, 87, 78, 69, 2, 4, 11, 15, 20, 26, 37, 48, 59, 97, 88, 79, 1, 5, 10, 16, 27, 38, 49, 98, 89, 0, 6, 17, 28, 39, 99, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2011-06-02,17,1.00000,540.00000,72,20.06658,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.69514,active,50.84757,30.50854,20.33903,0.00002,20.00000,0.00000,0.00000,0.00000,"[72, 62, 82, 71, 73, 52, 61, 63, 92, 81, 83, 70, 74, 42, 51, 53, 60, 64, 91, 93, 80, 84, 75, 32, 41, 43, 50, 54, 65, 90, 94, 85, 76, 22, 31, 33, 40, 44, 55, 66, 95, 86, 77, 12, 21, 23, 30, 34, 45, 56, 67, 96, 87, 78, 2, 11, 13, 20, 24, 35, 46, 57, 68, 97, 88, 79, 1, 3, 10, 14, 25, 36, 47, 58, 69, 98, 89, 0, 4, 15, 26, 37, 48, 59, 99, 5, 16, 27, 38, 49, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2011-06-02,17,1.00000,540.00000,4,20.06658,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,102.42796,active,51.21398,30.72839,20.48559,0.00002,20.00000,0.00000,0.00000,0.00000,"[4, 14, 3, 5, 24, 13, 15, 2, 6, 34, 23, 25, 12, 16, 1, 7, 44, 33, 35, 22, 26, 11, 17, 0, 8, 54, 43, 45, 32, 36, 21, 27, 10, 18, 9, 64, 53, 55, 42, 46, 31, 37, 20, 28, 19, 74, 63, 65, 52, 56, 41, 47, 30, 38, 29, 84, 73, 75, 62, 66, 51, 57, 40, 48, 39, 94, 83, 85, 72, 76, 61, 67, 50, 58, 49, 93, 95, 82, 86, 71, 77, 60, 68, 59, 92, 96, 81, 87, 70, 78, 69, 91, 97, 80, 88, 79, 90, 98, 89, 99]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2011-06-02,17,1.00000,540.00000,93,20.06658,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.72590,active,50.86295,30.51777,20.34518,0.00002,20.00000,0.00000,0.00000,0.00000,"[93, 83, 92, 94, 73, 82, 84, 91, 95, 63, 72, 74, 81, 85, 90, 96, 53, 62, 64, 71, 75, 80, 86, 97, 43, 52, 54, 61, 65, 70, 76, 87, 98, 33, 42, 44, 51, 55, 60, 66, 77, 88, 99, 23, 32, 34, 41, 45, 50, 56, 67, 78, 89, 13, 22, 24, 31, 35, 40, 46, 57, 68, 79, 3, 12, 14, 21, 25, 30, 36, 47, 58, 69, 2, 4, 11, 15, 20, 26, 37, 48, 59, 1, 5, 10, 16, 27, 38, 49, 0, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2011-06-02,17,1.00000,540.00000,57,20.06658,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.02168,active,51.01084,30.60650,20.40434,0.00002,20.00000,0.00000,0.00000,0.00000,"[57, 47, 67, 56, 58, 37, 46, 48, 77, 66, 68, 55, 59, 27, 36, 38, 45, 49, 87, 76, 78, 65, 69, 54, 17, 26, 28, 35, 39, 44, 97, 86, 88, 75, 79, 64, 53, 7, 16, 18, 25, 29, 34, 43, 96, 98, 85, 89, 74, 63, 52, 6, 8, 15, 19, 24, 33, 42, 95, 99, 84, 73, 62, 51, 5, 9, 14, 23, 32, 41, 94, 83, 72, 61, 50, 4, 13, 22, 31, 40, 93, 82, 71, 60, 3, 12, 21, 30, 92, 81, 70, 2, 11, 20, 91, 80, 1, 10, 90, 0]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2011-06-02,17,1.00000,540.00000,95,20.06658,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,102.38794,active,51.19397,30.71638,20.47759,0.00002,20.00000,0.00000,0.00000,0.00000,"[95, 85, 94, 96, 75, 84, 86, 93, 97, 65, 74, 76, 83, 87, 92, 98, 55, 64, 66, 73, 77, 82, 88, 91, 99, 45, 54, 56, 63, 67, 72, 78, 81, 89, 90, 35, 44, 46, 53, 57, 62, 68, 71, 79, 80, 25, 34, 36, 43, 47, 52, 58, 61, 69, 70, 15, 24, 26, 33, 37, 42, 48, 51, 59, 60, 5, 14, 16, 23, 27, 32, 38, 41, 49, 50, 4, 6, 13, 17, 22, 28, 31, 39, 40, 3, 7, 12, 18, 21, 29, 30, 2, 8, 11, 19, 20, 1, 9, 10, 0]",457286285.88122,0.00000,0.00000
1bfcd088-3f27-4c00-a30f-331487ca449f,2011-06-02,17,1.00000,540.00000,62,20.06658,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,102.16139,active,51.08069,30.64842,20.43228,0.00002,20.00000,0.00000,0.00000,0.00000,"[62, 52, 72, 61, 63, 42, 51, 53, 82, 71, 73, 60, 64, 32, 41, 43, 50, 54, 92, 81, 83, 70, 74, 65, 22, 31, 33, 40, 44, 55, 91, 93, 80, 84, 75, 66, 12, 21, 23, 30, 34, 45, 56, 90, 94, 85, 76, 67, 2, 11, 13, 20, 24, 35, 46, 57, 95, 86, 77, 68, 1, 3, 10, 14, 25, 36, 47, 58, 96, 87, 78, 69, 0, 4, 15, 26, 37, 48, 59, 97, 88, 79, 5, 16, 27, 38, 49, 98, 89, 6, 17, 28, 39, 99, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
99f19c78-1511-429f-ad89-33ff88556e20,2011-06-02,17,1.00000,540.00000,97,20.06658,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,4,True,False,101.99988,active,50.99994,30.59996,20.39998,0.00002,20.00000,0.00000,0.00000,0.00000,"[97, 87, 96, 98, 77, 86, 88, 95, 99, 67, 76, 78, 85, 89, 94, 57, 66, 68, 75, 79, 84, 93, 47, 56, 58, 65, 69, 74, 83, 92, 37, 46, 48, 55, 59, 64, 73, 82, 91, 27, 36, 38, 45, 49, 54, 63, 72, 81, 90, 17, 26, 28, 35, 39, 44, 53, 62, 71, 80, 7, 16, 18, 25, 29, 34, 43, 52, 61, 70, 6, 8, 15, 19, 24, 33, 42, 51, 60, 5, 9, 14, 23, 32, 41, 50, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
537acdc2-21db-485e-8616-e837f268b807,2011-06-02,17,1.00000,540.00000,71,20.06658,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,1,True,False,101.51006,active,50.75503,30.45302,20.30201,0.00002,20.00000,0.00000,0.00000,0.00000,"[71, 61, 81, 70, 72, 51, 60, 62, 91, 80, 82, 73, 41, 50, 52, 63, 90, 92, 83, 74, 31, 40, 42, 53, 64, 93, 84, 75, 21, 30, 32, 43, 54, 65, 94, 85, 76, 11, 20, 22, 33, 44, 55, 66, 95, 86, 77, 1, 10, 12, 23, 34, 45, 56, 67, 96, 87, 78, 0, 2, 13, 24, 35, 46, 57, 68, 97, 88, 79, 3, 14, 25, 36, 47, 58, 69, 98, 89, 4, 15, 26, 37, 48, 59, 99, 5, 16, 27, 38, 49, 6, 17, 28, 39, 7, 18, 29, 8, 19, 9]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2011-06-02,17,1.00000,540.00000,31,20.06658,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.79187,active,50.89594,30.53756,20.35837,0.00002,20.00000,0.00000,0.00000,0.00000,"[31, 21, 41, 30, 32, 11, 20, 22, 51, 40, 42, 33, 1, 10, 12, 23, 61, 50, 52, 43, 34, 0, 2, 13, 24, 71, 60, 62, 53, 44, 35, 3, 14, 25, 81, 70, 72, 63, 54, 45, 36, 4, 15, 26, 91, 80, 82, 73, 64, 55, 46, 37, 5, 16, 27, 90, 92, 83, 74, 65, 56, 47, 38, 6, 17, 28, 93, 84, 75, 66, 57, 48, 39, 7, 18, 29, 94, 85, 76, 67, 58, 49, 8, 19, 95, 86, 77, 68, 59, 9, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2011-06-02,17,1.00000,540.00000,13,20.06658,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.72533,active,50.86267,30.51760,20.34507,0.00002,20.00000,0.00000,0.00000,0.00000,"[13, 3, 23, 12, 14, 2, 4, 33, 22, 24, 11, 15, 1, 5, 43, 32, 34, 21, 25, 10, 16, 0, 6, 53, 42, 44, 31, 35, 20, 26, 17, 7, 63, 52, 54, 41, 45, 30, 36, 27, 18, 8, 73, 62, 64, 51, 55, 40, 46, 37, 28, 19, 9, 83, 72, 74, 61, 65, 50, 56, 47, 38, 29, 93, 82, 84, 71, 75, 60, 66, 57, 48, 39, 92, 94, 81, 85, 70, 76, 67, 58, 49, 91, 95, 80, 86, 77, 68, 59, 90, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2011-07-02,18,1.00000,570.00000,67,20.36575,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.72442,active,50.86221,30.51733,20.34488,0.00002,20.00000,0.00000,0.00000,0.00000,"[67, 57, 77, 66, 68, 47, 56, 58, 87, 76, 78, 65, 69, 37, 46, 48, 55, 59, 97, 86, 88, 75, 79, 64, 27, 36, 38, 45, 49, 54, 96, 98, 85, 89, 74, 63, 17, 26, 28, 35, 39, 44, 53, 95, 99, 84, 73, 62, 7, 16, 18, 25, 29, 34, 43, 52, 94, 83, 72, 61, 6, 8, 15, 19, 24, 33, 42, 51, 93, 82, 71, 60, 5, 9, 14, 23, 32, 41, 50, 92, 81, 70, 4, 13, 22, 31, 40, 91, 80, 3, 12, 21, 30, 90, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
98c78899-a122-4fca-8ef0-dbea09541766,2011-07-02,18,1.00000,570.00000,57,20.36575,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,102.47207,active,51.23603,30.74162,20.49441,0.00002,20.00000,0.00000,0.00000,0.00000,"[57, 47, 67, 56, 58, 37, 46, 48, 77, 66, 68, 55, 59, 27, 36, 38, 45, 49, 87, 76, 78, 65, 69, 54, 17, 26, 28, 35, 39, 44, 97, 86, 88, 75, 79, 64, 53, 7, 16, 18, 25, 29, 34, 43, 96, 98, 85, 89, 74, 63, 52, 6, 8, 15, 19, 24, 33, 42, 95, 99, 84, 73, 62, 51, 5, 9, 14, 23, 32, 41, 94, 83, 72, 61, 50, 4, 13, 22, 31, 40, 93, 82, 71, 60, 3, 12, 21, 30, 92, 81, 70, 2, 11, 20, 91, 80, 1, 10, 90, 0]",457286285.88122,0.00000,0.00000
7311aa05-897b-48d9-aeab-746e5a606867,2011-07-02,18,1.00000,570.00000,17,20.36575,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,101.76980,active,50.88490,30.53094,20.35396,0.00002,20.00000,0.00000,0.00000,0.00000,"[17, 7, 27, 16, 18, 6, 8, 37, 26, 28, 15, 19, 5, 9, 47, 36, 38, 25, 29, 14, 4, 57, 46, 48, 35, 39, 24, 13, 3, 67, 56, 58, 45, 49, 34, 23, 12, 2, 77, 66, 68, 55, 59, 44, 33, 22, 11, 1, 87, 76, 78, 65, 69, 54, 43, 32, 21, 10, 0, 97, 86, 88, 75, 79, 64, 53, 42, 31, 20, 96, 98, 85, 89, 74, 63, 52, 41, 30, 95, 99, 84, 73, 62, 51, 40, 94, 83, 72, 61, 50, 93, 82, 71, 60, 92, 81, 70, 91, 80, 90]",457286285.88122,0.00000,0.00000
047fa0cb-2469-4b53-8439-18d3594defa7,2011-07-02,18,1.00000,570.00000,46,20.36575,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,102.05103,active,51.02552,30.61531,20.41021,0.00002,20.00000,0.00000,0.00000,0.00000,"[46, 36, 56, 45, 47, 26, 35, 37, 66, 55, 57, 44, 48, 16, 25, 27, 34, 38, 76, 65, 67, 54, 58, 43, 49, 6, 15, 17, 24, 28, 33, 39, 86, 75, 77, 64, 68, 53, 59, 42, 5, 7, 14, 18, 23, 29, 32, 96, 85, 87, 74, 78, 63, 69, 52, 41, 4, 8, 13, 19, 22, 31, 95, 97, 84, 88, 73, 79, 62, 51, 40, 3, 9, 12, 21, 30, 94, 98, 83, 89, 72, 61, 50, 2, 11, 20, 93, 99, 82, 71, 60, 1, 10, 92, 81, 70, 0, 91, 80, 90]",457286285.88122,0.00000,0.00000
8e703821-6ab1-4afa-aa83-077c5bb7b184,2011-07-02,18,1.00000,570.00000,89,20.36575,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,102.44669,active,51.22334,30.73401,20.48934,0.00002,20.00000,0.00000,0.00000,0.00000,"[89, 79, 99, 88, 69, 78, 98, 87, 59, 68, 77, 97, 86, 49, 58, 67, 76, 96, 85, 39, 48, 57, 66, 75, 95, 84, 29, 38, 47, 56, 65, 74, 94, 83, 19, 28, 37, 46, 55, 64, 73, 93, 82, 9, 18, 27, 36, 45, 54, 63, 72, 92, 81, 8, 17, 26, 35, 44, 53, 62, 71, 91, 80, 7, 16, 25, 34, 43, 52, 61, 70, 90, 6, 15, 24, 33, 42, 51, 60, 5, 14, 23, 32, 41, 50, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
1bfcd088-3f27-4c00-a30f-331487ca449f,2011-07-02,18,1.00000,570.00000,86,20.36575,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,102.20542,active,51.10271,30.66163,20.44108,0.00002,20.00000,0.00000,0.00000,0.00000,"[86, 76, 96, 85, 87, 66, 75, 77, 95, 97, 84, 88, 56, 65, 67, 74, 78, 94, 98, 83, 89, 46, 55, 57, 64, 68, 73, 79, 93, 99, 82, 36, 45, 47, 54, 58, 63, 69, 72, 92, 81, 26, 35, 37, 44, 48, 53, 59, 62, 71, 91, 80, 16, 25, 27, 34, 38, 43, 49, 52, 61, 70, 90, 6, 15, 17, 24, 28, 33, 39, 42, 51, 60, 5, 7, 14, 18, 23, 29, 32, 41, 50, 4, 8, 13, 19, 22, 31, 40, 3, 9, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
99f19c78-1511-429f-ad89-33ff88556e20,2011-07-02,18,1.00000,570.00000,69,20.36575,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,3,True,False,102.05847,active,51.02924,30.61754,20.41169,0.00002,20.00000,0.00000,0.00000,0.00000,"[69, 59, 79, 68, 49, 58, 89, 78, 67, 39, 48, 57, 99, 88, 77, 66, 29, 38, 47, 56, 98, 87, 76, 65, 19, 28, 37, 46, 55, 97, 86, 75, 64, 9, 18, 27, 36, 45, 54, 96, 85, 74, 63, 8, 17, 26, 35, 44, 53, 95, 84, 73, 62, 7, 16, 25, 34, 43, 52, 94, 83, 72, 61, 6, 15, 24, 33, 42, 51, 93, 82, 71, 60, 5, 14, 23, 32, 41, 50, 92, 81, 70, 4, 13, 22, 31, 40, 91, 80, 3, 12, 21, 30, 90, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
537acdc2-21db-485e-8616-e837f268b807,2011-07-02,18,1.00000,570.00000,65,20.36575,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,1,True,False,101.52470,active,50.76235,30.45741,20.30494,0.00002,20.00000,0.00000,0.00000,0.00000,"[65, 55, 75, 64, 66, 45, 54, 56, 85, 74, 76, 63, 67, 35, 44, 46, 53, 57, 95, 84, 86, 73, 77, 62, 68, 25, 34, 36, 43, 47, 52, 58, 94, 96, 83, 87, 72, 78, 61, 69, 15, 24, 26, 33, 37, 42, 48, 51, 59, 93, 97, 82, 88, 71, 79, 60, 5, 14, 16, 23, 27, 32, 38, 41, 49, 50, 92, 98, 81, 89, 70, 4, 6, 13, 17, 22, 28, 31, 39, 40, 91, 99, 80, 3, 7, 12, 18, 21, 29, 30, 90, 2, 8, 11, 19, 20, 1, 9, 10, 0]",457286285.88122,0.00000,0.00000
8315eb8a-419a-4a30-9a1f-a81826f7c57a,2011-07-02,18,1.00000,570.00000,78,20.36575,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.82117,active,50.91059,30.54635,20.36423,0.00002,20.00000,0.00000,0.00000,0.00000,"[78, 68, 88, 77, 79, 58, 67, 69, 98, 87, 89, 76, 48, 57, 59, 66, 97, 99, 86, 75, 38, 47, 49, 56, 65, 96, 85, 74, 28, 37, 39, 46, 55, 64, 95, 84, 73, 18, 27, 29, 36, 45, 54, 63, 94, 83, 72, 8, 17, 19, 26, 35, 44, 53, 62, 93, 82, 71, 7, 9, 16, 25, 34, 43, 52, 61, 92, 81, 70, 6, 15, 24, 33, 42, 51, 60, 91, 80, 5, 14, 23, 32, 41, 50, 90, 4, 13, 22, 31, 40, 3, 12, 21, 30, 2, 11, 20, 1, 10, 0]",457286285.88122,0.00000,0.00000
bbabfc5e-9192-434f-91b7-684c2aea4596,2011-07-02,18,1.00000,570.00000,34,20.36575,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.75462,active,50.87731,30.52639,20.35092,0.00002,20.00000,0.00000,0.00000,0.00000,"[34, 24, 44, 33, 35, 14, 23, 25, 54, 43, 45, 32, 36, 4, 13, 15, 22, 26, 64, 53, 55, 42, 46, 31, 37, 3, 5, 12, 16, 21, 27, 74, 63, 65, 52, 56, 41, 47, 30, 38, 2, 6, 11, 17, 20, 28, 84, 73, 75, 62, 66, 51, 57, 40, 48, 39, 1, 7, 10, 18, 29, 94, 83, 85, 72, 76, 61, 67, 50, 58, 49, 0, 8, 19, 93, 95, 82, 86, 71, 77, 60, 68, 59, 9, 92, 96, 81, 87, 70, 78, 69, 91, 97, 80, 88, 79, 90, 98, 89, 99]",457286285.88122,0.00000,0.00000
5bd46824-1e4b-4856-a24c-44b147617cea,2011-08-02,19,1.00000,600.00000,23,20.86724,DevelopmentType.DIRECT,DietType.FLOWERS|FOLIAGE|FRUIT|FUNGI|SEEDS|WOOD,Herbivorous_endotherms,2,True,False,101.75172,active,50.87586,30.52552,20.35034,0.00002,20.00000,0.00000,0.00000,0.00000,"[23, 13, 33, 22, 24, 3, 12, 14, 43, 32, 34, 21, 25, 2, 4, 11, 15, 53, 42, 44, 31, 35, 20, 26, 1, 5, 10, 16, 63, 52, 54, 41, 45, 30, 36, 27, 0, 6, 17, 73, 62, 64, 51, 55, 40, 46, 37, 28, 7, 18, 83, 72, 74, 61, 65, 50, 56, 47, 38, 29, 8, 19, 93, 82, 84, 71, 75, 60, 66, 57, 48, 39, 9, 92, 94, 81, 85, 70, 76, 67, 58, 49, 91, 95, 80, 86, 77, 68, 59, 90, 96, 87, 78, 69, 97, 88, 79, 98, 89, 99]",457286285.88122,0.00000,0.00000
