time,time_index,consumer_cohort_id,consumer_territory,resource_kind,resource_id,resource_cell_id,prey_territory,C,N,P
2019-03-02,2,6ce66864-1dec-4c97-8321-a421a2c2366a,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",fungal_fruit_pool,10,10.00000,,0.00000,0.00000,0.00000
2019-03-02,2,6ce66864-1dec-4c97-8321-a421a2c2366a,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",fungal_fruit_pool,9,9.00000,,0.00000,0.00000,0.00000
2019-03-02,2,6ce66864-1dec-4c97-8321-a421a2c2366a,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",fungal_fruit_pool,12,12.00000,,0.00000,0.00000,0.00000
2019-03-02,2,6ce66864-1dec-4c97-8321-a421a2c2366a,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",fungal_fruit_pool,11,11.00000,,0.00000,0.00000,0.00000
2019-03-02,2,6ce66864-1dec-4c97-8321-a421a2c2366a,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",fungal_fruit_pool,14,14.00000,,0.00000,0.00000,0.00000
2019-03-02,2,6ce66864-1dec-4c97-8321-a421a2c2366a,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",fungal_fruit_pool,13,13.00000,,0.00000,0.00000,0.00000
2019-03-02,2,6ce66864-1dec-4c97-8321-a421a2c2366a,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",fungal_fruit_pool,16,16.00000,,0.00000,0.00000,0.00000
2019-03-02,2,6ce66864-1dec-4c97-8321-a421a2c2366a,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",fungal_fruit_pool,15,15.00000,,0.00000,0.00000,0.00000
2019-03-02,2,6ce66864-1dec-4c97-8321-a421a2c2366a,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",fungal_fruit_pool,18,18.00000,,0.00000,0.00000,0.00000
2019-03-02,2,6ce66864-1dec-4c97-8321-a421a2c2366a,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",fungal_fruit_pool,17,17.00000,,0.00000,0.00000,0.00000
2019-03-02,2,6ce66864-1dec-4c97-8321-a421a2c2366a,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",fungal_fruit_pool,19,19.00000,,0.00000,0.00000,0.00000
2019-04-02,3,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",cohort,4f5b90d5-8f85-4912-babc-598c11f82bf6,,[14],0.00001,0.00001,0.00001
2019-04-02,3,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",cohort,a7df1232-99ab-4fe1-a992-5af1c5d629fa,,[17],0.00000,0.00000,0.00000
2019-04-02,3,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",cohort,1586cbaf-3a11-4cc9-8e3b-bbfeaea7b22b,,"[16, 14, 18]",0.00016,0.00008,0.00016
2019-04-02,3,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",cohort,287c2bbe-dccd-433c-9755-56a456302d58,,[17],0.00000,0.00000,0.00000
2019-04-02,3,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",cohort,84b3d346-e66d-4a3c-8102-65d7a0916bef,,[17],0.00000,0.00000,0.00000
2019-04-02,3,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",cohort,429b0c7c-9a6e-4241-89d3-7f61b2aa28a1,,[12],0.00002,0.00001,0.00002
2019-04-02,3,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",cohort,57afed28-6800-44d0-8f48-1e6982705d99,,"[13, 11, 15, 12, 9, 10]",0.00000,0.00000,0.00000
2019-04-02,3,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",carcass_pool,16,16.00000,,0.00000,0.00000,0.00000
2019-04-02,3,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",carcass_pool,14,14.00000,,0.00000,0.00000,0.00000
2019-04-02,3,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",carcass_pool,18,18.00000,,0.00000,0.00000,0.00000
2019-04-02,3,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",carcass_pool,17,17.00000,,0.00000,0.00000,0.00000
2019-04-02,3,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",carcass_pool,12,12.00000,,0.00000,0.00000,0.00000
2019-04-02,3,0afb3611-af74-440e-903e-cb17993a9871,"[16, 14, 18, 17, 12, 15]",carcass_pool,15,15.00000,,0.00000,0.00000,0.00000
2019-04-02,3,57afed28-6800-44d0-8f48-1e6982705d99,"[13, 11, 15, 12, 9, 10]",cohort,0afb3611-af74-440e-903e-cb17993a9871,,"[16, 14, 18, 17, 12, 15]",0.00000,0.00000,0.00000
2019-04-02,3,57afed28-6800-44d0-8f48-1e6982705d99,"[13, 11, 15, 12, 9, 10]",cohort,2ca6b85b-f229-4b32-b22a-46d407309391,,[9],0.00000,0.00000,0.00000
2019-04-02,3,57afed28-6800-44d0-8f48-1e6982705d99,"[13, 11, 15, 12, 9, 10]",cohort,429b0c7c-9a6e-4241-89d3-7f61b2aa28a1,,[12],0.00001,0.00000,0.00001
2019-04-02,3,57afed28-6800-44d0-8f48-1e6982705d99,"[13, 11, 15, 12, 9, 10]",cohort,4f1bce7a-31a4-443f-b063-34e2f6d65c7f,,[13],0.17828,0.08914,0.17828
2019-04-02,3,57afed28-6800-44d0-8f48-1e6982705d99,"[13, 11, 15, 12, 9, 10]",cohort,01f8cdd9-a700-4b12-8cab-d8a97f07d7b8,,[13],0.00000,0.00000,0.00000
2019-04-02,3,57afed28-6800-44d0-8f48-1e6982705d99,"[13, 11, 15, 12, 9, 10]",carcass_pool,13,13.00000,,0.00000,0.00000,0.00000
2019-04-02,3,57afed28-6800-44d0-8f48-1e6982705d99,"[13, 11, 15, 12, 9, 10]",carcass_pool,11,11.00000,,0.00000,0.00000,0.00000
2019-04-02,3,57afed28-6800-44d0-8f48-1e6982705d99,"[13, 11, 15, 12, 9, 10]",carcass_pool,15,15.00000,,0.00000,0.00000,0.00000
2019-04-02,3,57afed28-6800-44d0-8f48-1e6982705d99,"[13, 11, 15, 12, 9, 10]",carcass_pool,12,12.00000,,0.00000,0.00000,0.00000
2019-04-02,3,57afed28-6800-44d0-8f48-1e6982705d99,"[13, 11, 15, 12, 9, 10]",carcass_pool,9,9.00000,,0.00000,0.00000,0.00000
2019-04-02,3,57afed28-6800-44d0-8f48-1e6982705d99,"[13, 11, 15, 12, 9, 10]",carcass_pool,10,10.00000,,0.00000,0.00000,0.00000
2019-04-02,3,3302f4fd-7562-4aea-83b5-1db7ec311ff5,"[3, 1, 5]",plant_resource,3,3.00000,,0.00000,0.00000,0.00000
2019-04-02,3,3302f4fd-7562-4aea-83b5-1db7ec311ff5,"[3, 1, 5]",plant_resource,1,1.00000,,0.00000,0.00000,0.00000
2019-04-02,3,3302f4fd-7562-4aea-83b5-1db7ec311ff5,"[3, 1, 5]",plant_resource,5,5.00000,,0.00000,0.00000,0.00000
2019-04-02,3,9c0c74ca-5835-411a-8cbc-b8e271571b55,"[0, 2, 1]",plant_resource,0,0.00000,,0.00000,0.00000,0.00000
2019-04-02,3,9c0c74ca-5835-411a-8cbc-b8e271571b55,"[0, 2, 1]",plant_resource,2,2.00000,,0.00000,0.00000,0.00000
2019-04-02,3,9c0c74ca-5835-411a-8cbc-b8e271571b55,"[0, 2, 1]",plant_resource,1,1.00000,,0.00000,0.00000,0.00000
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,cbdff0a4-df94-4e66-aeb3-a3ebd167f0bf,,"[11, 9, 13, 10, 7, 8, 15, 12, 5, 6, 17, 14, 3, 4, 19, 16, 1, 2, 18, 0]",0.00881,0.00529,0.00353
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,1aa43f1a-7586-476d-80e9-e6232af15851,,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",0.00000,0.00000,0.00000
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",0.24469,0.14681,0.09788
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,f10ea51d-5168-4f03-8860-46cb85c21b5d,,"[12, 10, 14, 13, 8, 11, 16, 15, 6, 9, 18, 17, 4, 7, 19, 2, 5, 0, 3, 1]",0.24469,0.14681,0.09788
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,9c0c74ca-5835-411a-8cbc-b8e271571b55,,"[0, 2, 1]",0.00002,0.00001,0.00001
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,e765d7c9-9872-40d5-ba81-8ec688b2690d,,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",0.24469,0.14681,0.09788
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,2f21783a-a8be-4b97-b7d3-65f4cb92fd7b,,"[5, 3, 7]",0.00002,0.00001,0.00002
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,57afed28-6800-44d0-8f48-1e6982705d99,,"[13, 11, 15, 12, 9, 10]",0.00955,0.00716,0.00716
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,6ce66864-1dec-4c97-8321-a421a2c2366a,,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",0.24469,0.14681,0.09788
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,3302f4fd-7562-4aea-83b5-1db7ec311ff5,,"[3, 1, 5]",0.00002,0.00001,0.00001
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,1586cbaf-3a11-4cc9-8e3b-bbfeaea7b22b,,"[16, 14, 18]",0.00003,0.00001,0.00003
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,75113ae9-35b2-45b4-b8a5-c1a5b265735b,,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",0.00881,0.00529,0.00353
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,4f1bce7a-31a4-443f-b063-34e2f6d65c7f,,[13],0.00000,0.00000,0.00000
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,0afb3611-af74-440e-903e-cb17993a9871,,"[16, 14, 18, 17, 12, 15]",0.00166,0.00124,0.00124
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,4,4.00000,,0.00004,0.00002,0.00002
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,2,2.00000,,0.00003,0.00002,0.00001
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,6,6.00000,,0.00003,0.00002,0.00001
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,5,5.00000,,0.00004,0.00002,0.00002
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,0,0.00000,,0.00003,0.00002,0.00002
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,3,3.00000,,0.00004,0.00002,0.00002
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,8,8.00000,,0.00003,0.00002,0.00001
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,7,7.00000,,0.00005,0.00003,0.00002
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,1,1.00000,,0.00004,0.00002,0.00002
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,10,10.00000,,0.00003,0.00002,0.00001
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,9,9.00000,,0.00003,0.00002,0.00001
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,12,12.00000,,0.00004,0.00002,0.00002
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,11,11.00000,,0.00003,0.00002,0.00001
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,14,14.00000,,0.00004,0.00002,0.00002
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,13,13.00000,,0.00005,0.00003,0.00002
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,16,16.00000,,0.00004,0.00002,0.00002
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,15,15.00000,,0.00004,0.00002,0.00002
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,18,18.00000,,0.00004,0.00002,0.00002
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,17,17.00000,,0.00003,0.00002,0.00002
2019-04-02,3,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,19,19.00000,,0.00003,0.00002,0.00001
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,cbdff0a4-df94-4e66-aeb3-a3ebd167f0bf,,"[11, 9, 13, 10, 7, 8, 15, 12, 5, 6, 17, 14, 3, 4, 19, 16, 1, 2, 18, 0]",0.01803,0.01082,0.00721
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,14acdf2e-81bd-4f31-9cd7-86aa78a38b9b,,"[4, 2, 6, 5, 0, 3, 8, 7, 1, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",0.00002,0.00001,0.00001
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,c04b2d80-eb86-4c9a-9e5c-a38374d8a844,,"[15, 13, 17, 14, 11, 12, 19, 16, 9, 10, 18, 7, 8, 5, 6, 3, 4, 1, 2, 0]",0.36868,0.22121,0.14747
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,f10ea51d-5168-4f03-8860-46cb85c21b5d,,"[12, 10, 14, 13, 8, 11, 16, 15, 6, 9, 18, 17, 4, 7, 19, 2, 5, 0, 3, 1]",0.36868,0.22121,0.14747
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,9c0c74ca-5835-411a-8cbc-b8e271571b55,,"[0, 2, 1]",0.00001,0.00001,0.00001
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,e765d7c9-9872-40d5-ba81-8ec688b2690d,,"[10, 8, 12, 11, 6, 9, 14, 13, 4, 7, 16, 15, 2, 5, 18, 17, 0, 3, 19, 1]",0.36868,0.22121,0.14747
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,2f21783a-a8be-4b97-b7d3-65f4cb92fd7b,,"[5, 3, 7]",0.00001,0.00000,0.00001
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,57afed28-6800-44d0-8f48-1e6982705d99,,"[13, 11, 15, 12, 9, 10]",0.00293,0.00219,0.00219
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,6ce66864-1dec-4c97-8321-a421a2c2366a,,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",0.36868,0.22121,0.14747
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,3302f4fd-7562-4aea-83b5-1db7ec311ff5,,"[3, 1, 5]",0.00001,0.00001,0.00001
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,1586cbaf-3a11-4cc9-8e3b-bbfeaea7b22b,,"[16, 14, 18]",0.00001,0.00001,0.00001
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,75113ae9-35b2-45b4-b8a5-c1a5b265735b,,"[9, 7, 11, 8, 5, 6, 13, 10, 3, 4, 15, 12, 1, 2, 17, 14, 0, 19, 16, 18]",0.01803,0.01082,0.00721
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,4f1bce7a-31a4-443f-b063-34e2f6d65c7f,,[13],0.00000,0.00000,0.00000
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",cohort,0afb3611-af74-440e-903e-cb17993a9871,,"[16, 14, 18, 17, 12, 15]",0.00045,0.00034,0.00034
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,2,2.00000,,0.00004,0.00002,0.00002
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,0,0.00000,,0.00004,0.00002,0.00002
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,4,4.00000,,0.00004,0.00003,0.00002
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,3,3.00000,,0.00005,0.00003,0.00002
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,1,1.00000,,0.00005,0.00003,0.00002
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,6,6.00000,,0.00003,0.00002,0.00001
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,5,5.00000,,0.00004,0.00003,0.00002
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,8,8.00000,,0.00003,0.00002,0.00001
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,7,7.00000,,0.00006,0.00003,0.00003
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,10,10.00000,,0.00004,0.00002,0.00002
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,9,9.00000,,0.00004,0.00002,0.00002
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,12,12.00000,,0.00004,0.00003,0.00002
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,11,11.00000,,0.00004,0.00002,0.00002
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,14,14.00000,,0.00005,0.00003,0.00002
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,13,13.00000,,0.00006,0.00003,0.00003
2019-04-02,3,1aa43f1a-7586-476d-80e9-e6232af15851,"[2, 0, 4, 3, 1, 6, 5, 8, 7, 10, 9, 12, 11, 14, 13, 16, 15, 18, 17, 19]",carcass_pool,16,16.00000,,0.00004,0.00003,0.00002
